PMC4037583.nxml.gz-18687,"[['27081'], ['27084'], 'may', 'future_prediction', 'future_prediction', 'PMC4037583.nxml.gz_194']"
PMC4037583.nxml.gz-18693,"[['27337'], ['27340'], 'may', 'future_prediction', 'future_prediction', 'PMC4037583.nxml.gz_195']"
PMC4037583.nxml.gz-18695,"[['27393'], ['27398'], 'could', 'future_prediction', 'future_prediction', 'PMC4037583.nxml.gz_195']"
PMC4037583.nxml.gz-19244,"[['23547'], ['23556'], 'potential', 'future_prediction', 'future_prediction', 'PMC4037583.nxml.gz_172']"
PMC4037583.nxml.gz-19250,"[['23818'], ['23827'], 'potential', 'future_prediction', 'future_prediction', 'PMC4037583.nxml.gz_173']"
PMC4037583.nxml.gz-19263,"[['25061'], ['25067'], 'better', 'future_prediction', 'future_prediction', 'PMC4037583.nxml.gz_182']"
PMC4037583.nxml.gz-335,"[['15029'], ['15037'], 'expected', 'expected', 'FUTURE_PREDICTION', 'PMC4037583.nxml.gz_112']"
PMC4037583.nxml.gz-872,"[['23748'], ['23758'], 'ultimately', 'ultimately', 'FUTURE_PREDICTION', 'PMC4037583.nxml.gz_173']"
PMC4037583.nxml.gz-919,"[['23743'], ['23747'], 'will', 'will', 'FUTURE_PREDICTION', 'PMC4037583.nxml.gz_173']"
PMC4037583.nxml.gz-921,"[['23523'], ['23528'], 'would', 'would', 'FUTURE_PREDICTION', 'PMC4037583.nxml.gz_172']"
PMC4037583.nxml.gz-923,"[['25045'], ['25050'], 'would', 'would', 'FUTURE_PREDICTION', 'PMC4037583.nxml.gz_182']"
PMC4037583.nxml.gz-925,"[['25270'], ['25275'], 'would', 'would', 'FUTURE_PREDICTION', 'PMC4037583.nxml.gz_184']"
PMC4037583.nxml.gz-927,"[['24927'], ['24935'], 'would be', 'would_be', 'FUTURE_PREDICTION', 'PMC4037583.nxml.gz_181']"
